,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
1921,0.9999999999999991,8.81239525796218e-16,4.371503159461554e-16,0.0,0.0,6.938893903907228e-17,6.938893903907228e-18,5.551115123125783e-17,0.0,0.0
1922,5.006927691590523e-16,0.04088679788441191,1.085252384322604e-15,0.9591132021155875,9.515843435734627e-17,0.0,0.0,0.0,1.1380114666703402e-16,0.0
1923,0.0,4.083756342027694e-16,0.0,0.0,0.0,0.0,0.8924555594656173,0.0,0.0,0.10754444053438336
1924,0.2238329350785127,0.0,5.973953970395129e-16,0.0,0.03804302170167565,0.0,0.0,0.7381240432198115,0.0,8.981530796869919e-16
1925,0.8249549801225677,2.255140518769849e-16,0.0,0.0,2.7755575615628914e-16,1.3877787807814457e-16,0.0,1.4224732503009818e-16,1.205632815803881e-16,0.17504501987743215
1926,0.0,0.0,0.0,0.9999999999999977,1.179039984450227e-16,3.649517280065155e-16,7.214853800106074e-16,7.436751589436201e-16,7.649817731303589e-16,3.982140535097019e-16
1927,2.1996293675385914e-15,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,1.986327572822898e-16,0.9999999999999986,2.954189660412802e-16,0.0,4.179593303913559e-16,4.3629315919487935e-16,6.628787896472708e-16,6.34237599572974e-17,0.0,1.1667880645768918e-16
1929,0.7090368502668878,0.29096314973311277,1.5092094240998222e-16,0.0,0.0,1.196959198423997e-16,1.3097162243624894e-16,0.0,0.0,0.0
1930,1.0,7.28583859910259e-17,0.0,4.0072112295064244e-16,0.0,0.0,1.4051260155412137e-16,0.0,1.1449174941446927e-16,6.938893903907228e-18
1931,4.640969141033374e-16,1.0,0.0,6.097324637109832e-17,5.320008744319762e-18,4.059640587485922e-16,0.0,0.0,9.94428250762008e-16,0.0
1932,0.9999999999999999,4.85722573273506e-17,0.0,0.0,5.412337245047638e-16,1.3877787807814457e-17,3.122502256758253e-17,6.38378239159465e-16,4.926614671774132e-16,2.949029909160572e-16
1933,0.9999999999999999,0.0,0.0,4.718447854656915e-16,0.0,4.718447854656915e-16,0.0,3.3306690738754696e-16,3.469446951953614e-17,3.0531133177191805e-16
1934,0.09004329409246531,2.0816681711721685e-16,0.0,2.5587171270657905e-16,0.0,1.3877787807814457e-16,4.839878497975292e-16,3.0531133177191805e-16,0.9099567059075339,2.7929047963226594e-16
1935,1.0,0.0,2.7929047963226594e-16,5.273559366969494e-16,0.0,0.0,5.724587470723463e-17,0.0,0.0,1.8041124150158794e-16
1936,3.1001151317410645e-16,3.7470027081099033e-16,0.0,0.9999999999999971,5.809627202473914e-16,4.2464083112334407e-16,3.5035016681009576e-16,1.6472371651157256e-16,3.68220252983939e-16,4.699888477510624e-16
1937,3.510833468576751e-17,0.24785628803076837,5.577789240482497e-16,0.0,1.9666806606300003e-16,0.0,1.5185878835878735e-16,0.0,0.0,0.7521437119692319
1938,0.8831143576312093,0.0,0.0,0.0,0.0,1.214306433183765e-17,0.0,0.0,9.280770596475918e-17,0.1168856423687917
1939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2894693913210205e-16,0.0
1940,1.0,0.0,0.0,7.355227538141662e-16,7.008282842946301e-16,0.0,0.0,0.0,3.885780586188048e-16,0.0
1941,0.0,0.0,3.860157450909949e-16,0.0,1.5293400651392086e-16,4.445940815383228e-16,4.476847771398867e-16,0.9999999999999998,0.0,8.917034254734665e-16
1942,0.9999999999999998,7.632783294297951e-17,0.0,1.5265566588595902e-16,0.0,0.0,8.326672684688674e-17,1.8735013540549517e-16,1.6653345369377348e-16,1.3877787807814457e-17
1943,0.0,2.5373308073322355e-16,0.9999999999999996,0.0,6.38378239159465e-16,1.5972274708776176e-16,0.0,2.1535369676236956e-16,7.502939167081157e-16,0.0
1944,0.0,0.0,2.220446049250313e-15,1.0,0.0,0.0,0.0,1.0061396160665481e-16,2.931682674400804e-16,0.0
1945,1.358451007693459e-16,1.5642454369844883e-16,1.515000427297602e-15,0.38575801779384244,1.4280680590183642e-16,0.614241982206157,0.0,1.259179600143938e-16,4.0538113024167877e-16,4.53185614828217e-16
1946,2.4142138934291425e-16,0.9999999999999998,2.1541624407396653e-16,7.771584335201806e-17,5.765435046252834e-17,1.45037949846191e-16,4.456541716353241e-16,0.0,1.1888990931141846e-17,1.9622692201886133e-16
1947,1.0,0.0,4.631711680858075e-16,2.949029909160572e-16,0.0,0.0,0.0,0.0,0.0,1.5785983631388945e-16
1948,0.0,0.3848413870902494,0.0,0.0,0.0,0.0,0.615158612909751,1.2643954527627885e-15,0.0,0.0
1949,4.03170461815742e-17,5.814831415509333e-17,0.0,0.8740793075947365,0.0,4.3172937445418046e-16,0.1259206924052626,2.2909647078038416e-16,4.390595340624693e-17,1.2491033365651683e-16
1950,1.0,0.0,3.677613769070831e-16,6.557254739192331e-16,7.4593109467002705e-16,0.0,1.5959455978986625e-16,0.0,0.0,2.7755575615628914e-17
1951,2.79770947213608e-17,0.9924910905732699,0.0,0.007508909426732324,0.0,9.439868798268825e-16,0.0,0.0,0.0,0.0
1952,1.1410208772874278e-16,4.2978107544683217e-16,4.4136487666684184e-16,2.5924284829801374e-16,0.0,1.143450033806067e-16,8.918937778936733e-17,4.424446335246281e-16,0.0,0.9999999999999989
1953,1.0,9.298117831235686e-16,6.938893903907228e-17,0.0,0.0,1.0755285551056204e-16,0.0,2.7755575615628914e-16,0.0,5.204170427930421e-17
1954,0.9999999999999999,0.0,4.128641872824801e-16,2.185751579730777e-16,1.2836953722228372e-16,3.469446951953614e-18,0.0,6.938893903907228e-18,0.0,2.498001805406602e-16
1955,5.178479366150634e-16,1.1186180118398382e-15,2.501290123947798e-16,3.3986897481129996e-16,2.69825503310668e-16,0.0,0.0,4.913327884744918e-16,4.798937546762267e-16,0.9999999999999987
1956,0.9999999999999999,2.3592239273284576e-16,0.0,2.393918396847994e-16,0.0,1.249000902703301e-16,0.0,2.5673907444456745e-16,3.3133218391157016e-16,1.7694179454963432e-16
1957,0.0,0.36345906576263387,2.95435337511023e-16,0.6365409342373678,7.805383062731477e-19,5.225125894335063e-18,0.0,0.0,1.3235019180178936e-16,0.0
1958,8.492500512584419e-17,1.0286511916941497e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.175615574477433e-16,0.0,0.0
1960,0.0,0.0,0.0,0.0,1.2212453270876722e-15,5.715393840679003e-16,0.0,0.0,0.0,1.0
1961,0.9999999999999992,0.0,4.996003610813204e-16,0.0,0.0,4.336808689942018e-17,0.0,2.723515857283587e-16,3.1051550219984847e-16,2.5326962749261384e-16
1962,1.0,0.0,2.7755575615628914e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0.0,0.0
1963,0.0,1.0,4.2239290534670645e-17,1.5734625971911988e-16,0.0,9.43689570931383e-16,0.0,0.0,0.0,0.0
1964,0.0,0.0,3.0085843986286674e-16,0.0,5.551115123125783e-16,0.0,0.0,0.0,4.901779263203379e-17,1.0
1965,1.990615148296516e-16,0.0,0.0,9.209962684501536e-17,0.0,0.0,0.0,0.0,0.0,1.0
1966,3.312571006958287e-16,0.0,0.0,0.28809422581023725,2.5465825111467244e-16,0.0,6.255719964806259e-16,1.3104469994314635e-16,0.7119057741897641,0.0
1967,1.0,1.3530843112619095e-16,1.3877787807814457e-17,0.0,0.0,2.1163626406917047e-16,7.945033519973776e-16,6.591949208711867e-17,0.0,7.979727989493313e-17
1968,2.5063544071445125e-16,0.0,3.7643499428696714e-16,1.0,0.0,3.033235830720419e-17,0.0,1.2317431578763802e-16,0.0,1.0201410515863458e-16
1969,8.937860060098634e-16,0.9999999999999961,1.6746576838701953e-15,0.0,4.528146186084634e-16,5.171548839363085e-16,7.367796983285206e-16,6.026157699910233e-16,6.112224436938299e-16,6.427131023474287e-16
1970,1.0,2.220446049250313e-16,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,3.0531133177191805e-16,0.0,0.0,1.3877787807814457e-16
1971,2.633125101432526e-16,0.0,2.552731630866023e-16,0.0,0.0,0.0,6.557127776093462e-17,0.0,0.0,1.0
1972,0.16174617500969968,3.5041414214731503e-16,0.8382538249902993,0.0,0.0,6.331740687315346e-17,2.909998630951094e-16,7.489668607529865e-16,4.85722573273506e-16,0.0
1973,0.0,4.462980320526734e-16,0.0,0.999999999999999,0.0,4.4136599774022544e-16,0.0,3.1348706279071455e-16,0.0,6.668788392961471e-16
1974,0.9999999999999999,0.0,0.0,0.0,3.7470027081099033e-16,0.0,0.0,0.0,0.0,3.4867941867133823e-16
1975,0.17434659088339285,0.7253323281769345,1.1796119636642288e-16,3.5648567431323386e-16,2.3657291403633707e-16,2.7733891572179203e-16,0.10032108093967194,0.0,0.0,0.0
1976,0.0,6.855034901606667e-16,4.723465204571528e-16,7.494005416219807e-16,0.0,1.5671226461118537e-16,0.9999999999999982,0.0,0.0,2.425990588135397e-16
1977,0.0,2.197430081316366e-15,0.08965981180352076,0.0,0.910340188196479,0.0,0.0,9.459292291806095e-16,0.0,0.0
1978,1.0,0.0,1.970645868709653e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,0.7814666939997541,4.38451358553138e-16,0.0,0.0,0.21853330600024537,4.9439619065339e-17,3.3393426912553537e-16,0.0,0.0,0.0
1980,3.920475055707584e-16,0.9999999999999991,6.765421556309548e-17,1.5439038936193583e-16,1.205632815803881e-16,1.457167719820518e-16,0.0,5.4643789493269423e-17,0.0,2.47198095326695e-16
1981,1.8351821544206197e-16,0.0,0.7011241462548246,0.0,0.29887585374517667,2.111258771972487e-16,0.0,2.1640583219450574e-17,0.0,0.0
1982,0.0,5.154663047783288e-17,6.851703293793051e-16,0.0,3.885780586188048e-16,1.3309729281285304e-16,0.0,0.0,1.650551504960178e-16,1.0
1983,3.199333632736321e-16,5.337571808654963e-16,4.677661635697855e-16,0.0,2.326676857752547e-16,0.0,0.0,0.9999999999999984,2.096593701211726e-16,4.427935589224707e-16
1984,0.0,1.9353351748774722e-15,0.0,0.0,0.0,8.9876213930358e-18,0.999999999999999,0.0,1.4988010832439613e-15,0.0
1985,0.0,0.0,1.7057397562559717e-16,0.0,7.682947779735988e-17,0.0,8.061085895837667e-17,0.8926197990963723,1.233668715939859e-16,0.10738020090362782
1986,0.6467742739063617,0.0,0.0,1.8041124150158794e-16,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.35322572609364017
1987,0.9999999999999996,0.0,0.0,2.7755575615628914e-17,3.3306690738754696e-16,2.636779683484747e-16,2.0122792321330962e-16,0.0,3.2612801348363973e-16,0.0
1988,0.9999999999999994,3.122502256758253e-17,2.671474153004283e-16,0.0,0.0,1.5612511283791264e-16,6.071532165918825e-17,0.0,3.2439329000766293e-16,3.469446951953614e-18
1989,0.0,0.0,0.9999999999999999,3.989766901885454e-16,5.971936275124625e-17,1.3699652585115707e-17,0.0,5.3737211907002394e-17,7.494005416219807e-16,0.0
1990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.933336314706551e-17,0.0
1991,0.0,0.0,9.551716515718637e-17,0.0,0.0,7.494005416219807e-16,0.9999999999999998,0.0,0.0,3.469446951953614e-17
1992,0.0,0.0,4.101166072329927e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1993,2.2207660542752087e-16,1.8308360090781497e-16,0.9999999999999996,4.751516844006143e-17,0.0,1.8264216823372682e-16,6.307418375640922e-16,4.739273665748147e-16,0.0,4.800525647458596e-17
1994,2.854367808353586e-16,5.228355435273718e-16,0.9363060790821995,0.0,2.570392425299992e-16,0.0,0.0636939209177998,2.232610647707327e-16,0.0,0.0
1995,1.0,4.2327252813834093e-16,0.0,4.0939474033052647e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1996,3.716007448510997e-16,2.9462094508561998e-16,4.718447854656915e-16,0.9999999999999991,0.0,2.9780466723061187e-16,1.5076424422741392e-16,1.3305493110274894e-16,0.0,0.0
1997,0.0,2.7755575615628914e-16,2.3592239273284576e-16,1.0,0.0,0.0,2.7755575615628914e-17,5.5341390750405833e-17,0.0,0.0
1998,0.6200322158522671,0.0,0.0,3.86843335142828e-16,0.0,1.3595895242968226e-16,0.0,8.196568423990414e-16,0.0,0.37996778414773225
1999,1.0,0.0,0.0,0.0,3.191891195797325e-16,3.642919299551295e-16,2.1163626406917047e-16,0.0,0.0,0.0
2000,0.0,0.0,6.058019008069281e-17,0.0,0.6758971336179417,0.0,0.32410286638205965,0.0,1.8414234239639125e-17,0.0
2001,1.384267864772246e-16,0.49364181698168424,0.0,0.0,0.5063581830183166,0.0,0.0,5.125578834410302e-16,2.1709980508860042e-16,4.932756725256369e-16
2002,0.07557539756374486,0.0,5.898059818321144e-17,0.924424602436255,3.8163916471489756e-17,2.181414771040835e-16,4.185020385794047e-17,0.0,0.0,1.1145598333150986e-16
2003,0.0,0.3534494743243732,0.0,0.6465505256756279,0.0,2.793621045763e-16,3.067606768511233e-17,0.0,0.0,0.0
2004,0.601736749763606,2.9687623886998082e-15,0.0,0.3982632502363953,4.5102810375396984e-17,0.0,0.0,0.0,0.0,0.0
2005,0.4026399869149857,0.3146699501477964,3.8565071275309393e-16,0.0,1.7141236346995825e-16,4.006127027333939e-16,0.0,8.142358315366138e-17,0.2826900629372178,1.2717691483254967e-16
2006,2.858824288409778e-15,0.9999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-16
2007,5.87058025537576e-16,2.767913883607353e-16,0.9999999999999964,0.0,6.731759486615057e-16,8.758772465879672e-16,0.0,0.0,5.445330163842129e-16,1.3063199165574685e-15
2008,5.463305844199538e-16,0.7443018020956959,0.25569819790430603,0.0,0.0,0.0,0.0,0.0,7.531829940686758e-16,0.0
2009,0.9999999999999989,2.220446049250313e-16,3.95516952522712e-16,1.457167719820518e-16,3.7470027081099033e-16,5.551115123125783e-17,0.0,0.0,1.249000902703301e-16,4.3021142204224816e-16
2010,0.0,0.0,5.1615171278995786e-17,3.1030231406869686e-16,6.938893903907228e-17,1.7225779976709075e-16,0.0,0.0,2.240376827274452e-16,0.9999999999999996
2011,0.0,0.0,5.261157842739498e-16,0.0,0.8728941437797771,0.0,0.1271058562202232,2.1939174337030287e-15,0.0,1.0637373588168955e-15
2012,5.56288984304338e-17,0.9999999999999992,0.0,0.0,7.312049547806081e-16,3.3065300533159705e-16,2.831377012648909e-16,3.3364048759479115e-16,2.3149024591520235e-16,2.917783761869613e-16
2013,0.0,0.8459976264874337,0.0,5.438082328566614e-16,0.0,1.344177509652351e-16,4.0185750576877556e-16,0.0,0.1540023735125653,2.9127430814065367e-16
2014,0.0,1.0,4.054240396088905e-16,1.3877787807814457e-16,0.0,0.0,0.0,0.0,0.0,2.384910679873208e-16
2015,1.3422553262370367e-16,0.0,7.766384232488007e-16,8.03812510632246e-16,7.42056931442494e-16,7.937209485825123e-16,0.9999999999999958,0.0,1.2246780409828157e-15,5.977037784750495e-16
2016,8.743006318923108e-16,0.9999999999999983,5.724587470723463e-17,7.45931094670027e-17,0.0,2.3592239273284576e-16,2.498001805406602e-16,1.2663481374630692e-16,1.0408340855860843e-16,1.9255430583342559e-16
2017,0.1424500292372846,2.7625471354930653e-16,8.014422459012849e-16,0.0,0.0,1.726049858596923e-16,0.0,0.0,0.8575499707627156,0.0
2018,0.0,4.63998538745278e-16,0.0,4.440892098500626e-16,0.0,0.9999999999999991,3.960675996115841e-16,0.0,4.021399135405076e-16,1.8146469882786465e-17
2019,0.0,7.771561172376096e-16,1.0,1.112740516249949e-16,1.7474979353056933e-16,0.0,0.0,9.53701793617748e-17,4.3554173782850313e-17,0.0
2020,0.0,0.0,0.05693347649287997,0.943066523507122,0.0,0.0,0.0,3.455229375478013e-16,0.0,0.0
2021,6.47421242857507e-18,0.0,3.3708277271113876e-16,2.86284371489191e-17,8.326672684688674e-17,0.0,1.0,0.0,2.818726440868741e-16,0.0
2022,0.0,1.734723475976807e-16,1.5265566588595902e-16,0.9999999999999984,3.122502256758253e-16,3.885780586188048e-16,0.0,2.2898349882893854e-16,2.5673907444456745e-16,3.920475055707584e-16
2023,0.37994629029456767,0.0,0.0,0.0,0.0,4.3237982638721917e-16,5.238864897449957e-16,0.0,0.6200537097054338,3.5453411040275995e-16
2024,0.0,0.0,1.5265566588595902e-16,2.3505503099485736e-16,1.3357370765021415e-16,2.0643209364124004e-16,0.0,0.0,1.0,0.0
2025,1.146343463933564e-16,0.0,2.7755575615628914e-17,0.9999999999999987,1.177742735062326e-15,1.4497369399171348e-16,0.0,5.135971580187387e-16,0.0,4.8819403866772793e-17
2026,2.095545958979983e-15,0.9999999999999982,0.0,0.0,9.540979117872439e-17,0.0,3.5822039778921066e-16,1.7520707107365752e-16,0.0,2.498001805406602e-16
2027,1.0,0.0,0.0,4.052314039881821e-15,0.0,0.0,0.0,0.0,0.0,0.0
2028,1.0,0.0,4.996003610813204e-16,0.0,1.3877787807814457e-16,3.191891195797325e-16,0.0,0.0,0.0,0.0
2029,1.0,0.0,1.942890293094024e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0.0,8.191094018546224e-16,5.664349207975209e-16,3.3688048919682223e-18,0.0,0.6091819976813195,0.0,0.39081800231867964,3.8331869188703114e-16,1.6625173629180497e-17
2031,0.7680434741209013,0.0,0.0,5.442694905877232e-17,0.0,0.04461782863054093,2.2605615296322767e-17,0.0,0.1873386972485582,0.0
2032,0.0,1.156577624140543e-16,4.033696551959095e-16,0.0,1.6266861811588239e-16,2.8737227680479844e-16,8.492825353142885e-17,1.614164771231429e-16,0.9999999999999989,1.7284176980216304e-16
2033,0.09143390791122954,3.122502256758253e-17,0.0,2.2898349882893854e-16,2.8102520310824275e-16,3.2959746043559335e-16,3.191891195797325e-16,0.0,0.9085660920887695,2.0816681711721685e-17
2034,0.7367669011846253,5.529431079676073e-16,0.0,0.26323309881537504,9.540979117872439e-18,0.0,0.0,0.0,0.0,0.0
2035,2.4136980096464757e-17,0.0,8.773700010864053e-16,0.42532907280697774,2.3965165603847425e-16,6.836230409610175e-16,1.5942336495907895e-16,0.0,0.5746709271930206,0.0
2036,0.9999999999999996,4.85722573273506e-16,0.0,0.0,0.0,0.0,3.469446951953614e-16,2.498001805406602e-16,0.0,0.0
2037,0.18998075895334554,0.0,0.0,2.3527187142935446e-17,1.113475631142613e-16,4.303198422594967e-16,0.0,0.17031933184131776,0.6396999092053366,1.2010249565708175e-16
2038,6.6423617591381886e-18,0.9999999999999996,1.0644663767665514e-16,2.2358373895775706e-16,4.307191973497698e-17,1.1746795342780102e-16,0.0,0.0,4.440892098500626e-16,0.0
2039,0.8538798285081033,0.0,0.0,0.0,2.3071822230491534e-16,0.0,0.14612017149189657,2.2638141361497333e-16,1.6609977282477928e-16,4.7704895589362195e-17
2040,0.0,1.0,3.05168897517239e-16,1.6298189507679935e-16,4.8907680761954476e-17,3.8547334728965677e-17,0.0,1.942890293094024e-16,1.6301978886195235e-17,3.391103641982539e-17
2041,0.0,0.9999999999999997,1.0602814789832357e-15,4.163336342344337e-16,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,3.252606517456513e-17,7.37257477290143e-18,0.9999999999999999,1.6306400674181987e-16,0.0,0.0,8.673617379884035e-18,1.8474805019152996e-16,0.0
2043,0.0,0.9999999999999969,1.6322303939160925e-15,1.15725920695631e-15,1.1831098779802305e-15,5.880708924243082e-16,9.137826130315457e-16,0.0,5.183401421430738e-16,0.0
2044,0.0,0.0,5.551115123125783e-17,3.634245682171411e-16,8.673617379884035e-18,2.1163626406917047e-16,0.0,6.938893903907228e-17,0.9999999999999996,3.443426099813962e-16
2045,1.0,0.0,0.0,4.2674197509029455e-16,0.0,1.0408340855860843e-16,0.0,7.28583859910259e-17,0.0,0.0
2046,2.6513980116936312e-17,0.0,0.9999999999999993,0.0,0.0,5.20541292812403e-16,9.711566211701008e-17,0.0,2.0177411202695302e-16,1.1102230246251565e-15
2047,0.8719949647944859,3.871414907402615e-16,0.01846880721001057,4.701778246254951e-16,0.0,1.8704520354448362e-16,3.152317816501604e-16,3.4852356460904343e-16,0.10953622799550228,3.6993655751563215e-16
2048,0.0,0.42520403533966894,0.0,0.5747959646603333,3.99078601808673e-16,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.999999999999999,1.7702723058828153e-15,0.0,3.006245532354043e-16,7.949935507012439e-16,7.160502363022823e-16,2.647384814542702e-16,0.0,8.96807582248054e-16
2050,0.0,5.551115123125783e-17,1.0,7.8475201941633e-16,0.0,0.0,0.0,4.0061119743821414e-17,0.0,1.1259365949355175e-18
2051,0.0,0.0,4.056987047681609e-17,0.0,0.0,2.0397413774947779e-16,0.25818867619985136,0.7418113238001512,0.0,0.0
2052,9.170678651794068e-16,0.09935510641844748,0.9006448935815539,0.0,8.524674426107485e-17,0.0,1.7050445366561545e-16,0.0,0.0,0.0
2053,4.94920700949868e-16,0.0,0.06985103362271004,4.92184948233089e-16,0.0,0.0,2.1571282022645336e-16,0.0,0.9301489663772895,8.681630425175185e-17
2054,0.36173320275934445,0.0,1.3877787807814457e-16,0.6382667972406566,1.3964523981613297e-16,0.0,0.0,0.0,2.2811613709095013e-16,0.0
2055,0.0,0.2988886233238359,2.5549828764779008e-15,0.7011113766761625,4.719961359957699e-16,0.0,0.0,0.0,2.880288515077801e-17,0.0
2056,6.09361967402872e-16,0.04300051663514132,0.0,0.9569994833648581,0.0,1.398417948109938e-16,8.356451298454796e-17,0.0,6.720029992031997e-16,3.107388267601454e-16
2057,0.1887738579066935,2.3678975447083417e-16,1.5439038936193583e-16,0.48325152376710623,5.143455106271233e-16,3.7903707950093235e-16,5.221517662690189e-16,3.7296554733501353e-16,7.303185833862358e-16,0.3279746183261973
2058,0.0,7.601309488981399e-16,3.24860396372082e-15,2.421241414589395e-17,2.202091265865879e-16,0.0,0.5733908482394053,0.0,0.4266091517605914,1.447182806162691e-16
2059,4.3315925105474057e-16,0.0,0.0,0.9014931413540468,6.224802979566666e-17,0.0,0.09850685864595327,0.0,2.9524724311492035e-17,5.942220256591412e-17
2060,0.0,0.0,0.4698033620798089,1.0867611637607588e-15,1.4508181093149241e-15,0.0,4.2742213590330536e-17,2.6018735122163007e-17,0.5301966379201908,1.1954990750430729e-16
2061,0.9999999999999993,3.694961003830599e-16,5.0306980803327406e-17,0.0,0.0,1.1449174941446927e-16,2.8449465006019636e-16,2.1510571102112408e-16,1.734723475976807e-17,5.204170427930421e-18
2062,0.9999999999999999,2.498001805406602e-16,0.0,7.28583859910259e-16,0.0,0.0,3.608224830031759e-16,0.0,0.0,6.245004513516506e-17
2063,1.2662694699907718e-16,3.0531133177191805e-16,0.999999999999999,8.049116928532385e-16,3.3584248027305365e-17,0.0,0.0,0.0,7.666233261101039e-16,8.009386113435805e-17
2064,9.302863172406098e-16,0.9999999999999989,0.0,0.0,0.0,8.212578645585356e-16,0.0,7.093485687704164e-17,1.0251400814693647e-16,3.805415825512772e-16
2065,3.626926800779877e-16,0.2543497112644044,5.982656264934652e-16,0.0,3.7621098846419655e-16,4.3021769766752895e-16,0.0,2.522098814723361e-16,0.7456502887355951,3.50314517329242e-16
2066,0.0,0.0,1.0,0.0,0.0,4.2425509910701726e-16,0.0,3.034650139774396e-16,0.0,0.0
2067,7.494005416219807e-16,0.0,9.610368056911511e-16,0.999999999999998,2.8449465006019636e-16,3.8163916471489756e-16,0.0,0.0,3.2959746043559335e-16,4.2500725161431774e-16
2068,0.0,1.4710455076283324e-15,0.0,0.9999999999999988,2.0393734972700248e-16,6.633031938508411e-17,0.0,1.1452921327243522e-16,0.0,0.0
